,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
0,36.0,532,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,-10.0,1,0,0,0,1,0,1,0,0
1,21.0,1425,9.0,28.0,-100.0,10.0,-10.0,1.0,1.0,-10.0,1.0,1.0,100.0,1.0,10.0,1.0,100.0,1.0,1,0,1,0,1,0,1,0,1
2,60.0,2832,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,0,1,0,1,1,0,1,0,1
3,29.0,1352,0.0,0.0,1.0,100.0,1.0,100.0,-10.0,1.0,100.0,-10.0,1.0,-1.0,100.0,100.0,100.0,-10.0,1,0,0,1,0,1,0,1,0
4,18.0,1610,17.0,0.0,100.0,-100.0,100.0,-1.0,100.0,100.0,100.0,100.0,0.0,1.0,100.0,100.0,100.0,100.0,0,1,1,0,1,0,1,0,1
5,49.0,382,89.0,72.0,-10.0,0.0,-10.0,-10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0,1,0,1,1,0,1,0,0
6,40.0,1761,0.0,0.0,1.0,1.0,1.0,-10.0,100.0,1.0,100.0,100.0,1.0,1.0,10.0,1.0,100.0,100.0,0,1,1,0,1,0,1,0,1
7,11.0,3989,0.0,9.0,-1.0,-1.0,-1.0,-1.0,100.0,-10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,0,1,0,1,1
8,57.0,2731,0.0,0.0,1.0,10.0,10.0,10.0,-1.0,1.0,10.0,10.0,10.0,10.0,1.0,-1.0,10.0,1.0,0,1,0,1,1,0,1,0,1
9,43.0,2645,222.0,223.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1.0,10.0,10.0,1.0,-1.0,1.0,-1.0,1,0,0,1,0,0,0,1,0
10,49.0,1963,4.0,16.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,-1.0,-10.0,1.0,0,1,0,1,1,0,0,1,0
11,20.0,1982,4.0,0.0,1.0,0.0,1.0,1.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,0,1,0,1,1
12,20.0,1238,0.0,1.0,10.0,10.0,10.0,1.0,-10.0,10.0,-10.0,-10.0,-1.0,100.0,1.0,10.0,10.0,-10.0,1,0,1,0,0,0,0,1,0
13,15.0,1734,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-10.0,100.0,-10.0,1.0,-10.0,1.0,0,1,0,1,0,1,0,1,1
14,28.0,2185,0.0,0.0,1.0,1.0,0.0,1.0,-10.0,1.0,-10.0,-10.0,-10.0,1.0,1.0,10.0,10.0,-10.0,1,0,1,0,1,0,0,1,1
15,17.0,1179,32.0,15.0,1.0,1.0,1.0,1.0,-10.0,-10.0,1.0,-10.0,10.0,100.0,1.0,-10.0,1.0,-10.0,1,0,0,1,1,0,1,0,0
16,34.0,3927,1.0,21.0,1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,1,1,0,1,0,0
17,63.0,2830,1.0,0.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,10.0,-10.0,-1.0,-10.0,1.0,1.0,0,1,0,1,1,0,0,1,1
18,35.0,2617,1.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,-1.0,10.0,100.0,100.0,100.0,1.0,1.0,100.0,100.0,0,1,0,1,0,0,1,0,0
19,25.0,2383,41.0,30.0,10.0,100.0,10.0,1.0,10.0,10.0,1.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1,0,1,0,1,0,1,0,1
20,36.0,1611,0.0,0.0,-10.0,10.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,10.0,-1.0,10.0,-10.0,10.0,-10.0,0,1,1,0,1,0,0,1,0
21,27.0,1916,0.0,0.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,0
22,29.0,1695,21.0,25.0,1.0,-1.0,-1.0,10.0,100.0,-1.0,100.0,100.0,100.0,1.0,100.0,10.0,10.0,100.0,1,0,1,0,1,0,1,0,0
23,32.0,1690,3.0,2.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
24,49.0,3336,0.0,0.0,-1.0,-1.0,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,100.0,-1.0,10.0,1.0,-1.0,0,1,0,1,1,0,0,1,1
25,36.0,1478,91.0,86.0,-1.0,-10.0,-10.0,-10.0,1.0,10.0,10.0,-1.0,-1.0,1.0,-1.0,-10.0,-1.0,-10.0,0,1,0,1,1,0,1,0,0
26,46.0,3009,0.0,0.0,-100.0,100.0,-100.0,-1.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0,1,0,1,1,0,1,0,1
27,54.0,2030,0.0,0.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,1
28,33.0,3941,0.0,0.0,-10.0,0.0,-100.0,1.0,100.0,-100.0,100.0,100.0,100.0,100.0,1.0,1.0,100.0,100.0,0,1,0,1,0,0,0,1,0
29,25.0,1615,3.0,12.0,1.0,100.0,100.0,100.0,1.0,-1.0,10.0,1.0,-1.0,-10.0,10.0,1.0,1.0,1.0,0,1,0,1,1,0,0,1,1
30,54.0,474,1.0,0.0,1.0,100.0,1.0,1.0,1.0,100.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,1,0,0
31,30.0,2070,0.0,0.0,-1.0,-10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,1
32,37.0,1910,0.0,0.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,0,0,1,0,1
33,32.0,1703,0.0,0.0,100.0,-10.0,0.0,-10.0,100.0,100.0,100.0,100.0,10.0,-1.0,-10.0,10.0,1.0,100.0,1,0,0,1,0,1,0,1,0
34,37.0,90,0.0,0.0,-100.0,100.0,-100.0,100.0,10.0,-1.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,-1.0,0,1,0,1,1,0,1,0,0
35,35.0,531,17.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,10.0,100.0,100.0,100.0,100.0,-10.0,100.0,10.0,0,1,0,1,1,0,1,0,1
36,43.0,867,0.0,0.0,100.0,10.0,10.0,10.0,10.0,1.0,100.0,100.0,0.0,100.0,100.0,10.0,100.0,-1.0,1,0,0,1,1,0,0,1,1
37,47.0,3105,6.0,1.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,1.0,10.0,10.0,100.0,10.0,10.0,10.0,100.0,1,0,0,1,1,0,1,0,1
38,20.0,2451,0.0,4.0,10.0,10.0,10.0,10.0,-10.0,10.0,-10.0,-10.0,1.0,-1.0,1.0,1.0,10.0,-10.0,1,0,1,0,1,0,0,1,0
39,30.0,2729,40.0,44.0,-1.0,-10.0,-10.0,100.0,100.0,-10.0,10.0,100.0,10.0,1.0,100.0,10.0,100.0,100.0,0,1,1,0,1,0,1,0,0
40,29.0,2771,23.0,16.0,10.0,0.0,10.0,1.0,1.0,10.0,1.0,1.0,1.0,-10.0,1.0,-10.0,1.0,1.0,0,1,1,0,1,0,0,1,0
41,49.0,1711,0.0,0.0,1.0,1.0,1.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,100.0,1.0,100.0,10.0,0,1,1,0,1,0,1,0,0
42,42.0,240,0.0,0.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,1,0,1,0,1
43,58.0,331,0.0,1.0,-1.0,100.0,-10.0,1.0,-10.0,10.0,-10.0,10.0,10.0,-10.0,1.0,100.0,10.0,-10.0,0,1,0,1,0,0,1,0,0
44,18.0,3216,28.0,44.0,-1.0,1.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,1.0,-1.0,1.0,-10.0,1.0,-10.0,0,1,0,1,0,1,0,1,0
45,27.0,2236,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,100.0,1.0,1.0,0,1,1,0,0,0,0,1,0
46,54.0,1038,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,1.0,1.0,-1.0,1.0,1.0,1.0,100.0,1,0,0,1,1,0,1,0,1
47,31.0,880,0.0,2.0,100.0,0.0,100.0,100.0,100.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,1,0,0,1,0,1,0,1,1
48,33.0,1167,0.0,0.0,1.0,-100.0,-1.0,100.0,100.0,-1.0,100.0,100.0,-10.0,1.0,1.0,100.0,100.0,100.0,1,0,1,0,0,0,0,1,0
49,48.0,1922,42.0,37.0,1.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,-10.0,10.0,10.0,1.0,1.0,0,1,0,1,0,1,0,1,0
50,20.0,2017,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,10.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1,0,0,1,0,0,0,1,0
51,43.0,2021,0.0,0.0,-1.0,100.0,100.0,100.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10.0,1.0,0,1,0,1,1,0,0,1,0
52,44.0,637,0.0,0.0,1.0,100.0,0.0,100.0,-10.0,1.0,10.0,10.0,10.0,1.0,10.0,-1.0,10.0,100.0,1,0,0,1,0,1,0,1,1
53,65.0,332,22.0,28.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,100.0,100.0,1,0,0,1,0,1,0,1,0
